,Planet,Gravity,DistanceSun,Size,Hemisphere
7449,Neptune,11.7,4500,153.88022618027563,S
7450,Neptune,11.7,4500,178.6172716754187,S
7451,Neptune,11.7,4500,183.8413071283814,N
7452,Neptune,11.7,4500,185.77632663839856,N
7453,Neptune,11.7,4500,142.14098078849887,N
7454,Neptune,11.7,4500,174.85397561812545,S
7455,Neptune,11.7,4500,175.5374394126493,S
7456,Neptune,11.7,4500,182.21011832872256,S
7457,Neptune,11.7,4500,175.5764735905924,S
7458,Neptune,11.7,4500,196.2027414811921,S
7459,Neptune,11.7,4500,159.8025938523187,S
7460,Neptune,11.7,4500,191.59479626919034,N
7461,Neptune,11.7,4500,192.37710916981933,S
7462,Neptune,11.7,4500,170.03288422695957,S
7463,Neptune,11.7,4500,168.97038326808956,S
7464,Neptune,11.7,4500,182.3827382317761,S
7465,Neptune,11.7,4500,190.8684233976528,S
7466,Neptune,11.7,4500,162.63092792017613,S
7467,Neptune,11.7,4500,183.4221010009052,N
7468,Neptune,11.7,4500,178.82251383410397,S
7469,Neptune,11.7,4500,157.6477498547162,S
7470,Neptune,11.7,4500,189.82652154211232,S
7471,Neptune,11.7,4500,165.23263435940194,N
7472,Neptune,11.7,4500,185.3864425094306,N
7473,Neptune,11.7,4500,191.9511874068505,N
7474,Neptune,11.7,4500,172.73006778761223,S
7475,Neptune,11.7,4500,185.7347859514155,S
7476,Neptune,11.7,4500,187.68686306822607,N
7477,Neptune,11.7,4500,188.31961028074812,S
7478,Neptune,11.7,4500,187.28015386635366,S
7479,Neptune,11.7,4500,177.03680506271644,S
7480,Neptune,11.7,4500,156.56948468599595,S
7481,Neptune,11.7,4500,180.34732905242942,S
7482,Neptune,11.7,4500,158.37761056921593,N
7483,Neptune,11.7,4500,153.49066914226447,S
7484,Neptune,11.7,4500,158.57200620780728,N
7485,Neptune,11.7,4500,201.9933925370102,S
7486,Neptune,11.7,4500,139.20338661776807,S
7487,Neptune,11.7,4500,204.4276443381172,S
7488,Neptune,11.7,4500,179.84890545920402,S
7489,Neptune,11.7,4500,180.39749405097888,N
7490,Neptune,11.7,4500,140.96961041420136,S
7491,Neptune,11.7,4500,180.4424742438969,S
7492,Neptune,11.7,4500,190.79812246254022,S
7493,Neptune,11.7,4500,134.99948760122135,N
7494,Neptune,11.7,4500,179.02751686453743,S
7495,Neptune,11.7,4500,154.27237762387063,S
7496,Neptune,11.7,4500,191.532480510255,N
7497,Neptune,11.7,4500,146.944448311219,N
7498,Neptune,11.7,4500,161.5789097025818,S
7499,Neptune,11.7,4500,212.8779912893349,N
7500,Neptune,11.7,4500,168.20741501334336,S
7501,Neptune,11.7,4500,177.57557888307105,N
7502,Neptune,11.7,4500,169.34986718982734,N
7503,Neptune,11.7,4500,160.5123648236509,N
7504,Neptune,11.7,4500,149.98006228328904,N
7505,Neptune,11.7,4500,165.17355472854888,S
7506,Neptune,11.7,4500,170.23602875078274,N
7507,Neptune,11.7,4500,186.0517973620943,S
7508,Neptune,11.7,4500,200.7338773565209,S
7509,Neptune,11.7,4500,165.4187128535277,N
7510,Neptune,11.7,4500,188.87965163164932,N
7511,Neptune,11.7,4500,145.80891784786752,S
7512,Neptune,11.7,4500,146.06024808053334,S
7513,Neptune,11.7,4500,166.8940434088578,S
7514,Neptune,11.7,4500,214.12090643265483,S
7515,Neptune,11.7,4500,213.6687778744893,N
7516,Neptune,11.7,4500,155.07605224703224,S
7517,Neptune,11.7,4500,201.40374268591813,N
7518,Neptune,11.7,4500,155.05862514943135,S
7519,Neptune,11.7,4500,167.38143271636912,S
7520,Neptune,11.7,4500,163.0299145938959,S
7521,Neptune,11.7,4500,158.7509769872964,N
7522,Neptune,11.7,4500,181.80675573821807,S
7523,Neptune,11.7,4500,164.60949468849762,N
7524,Neptune,11.7,4500,159.06473783060534,N
7525,Neptune,11.7,4500,173.86854008714303,N
7526,Neptune,11.7,4500,163.66760337393814,N
7527,Neptune,11.7,4500,153.76585552592962,N
7528,Neptune,11.7,4500,171.48746445966904,S
7529,Neptune,11.7,4500,130.63226208997244,N
7530,Neptune,11.7,4500,204.15772395450648,N
7531,Neptune,11.7,4500,177.56590084806382,N
7532,Neptune,11.7,4500,138.30466918948275,N
7533,Neptune,11.7,4500,143.36416367472816,N
7534,Neptune,11.7,4500,154.94899491869717,S
7535,Neptune,11.7,4500,197.6307816385888,S
7536,Neptune,11.7,4500,159.5483127385979,S
7537,Neptune,11.7,4500,165.49267988870946,N
7538,Neptune,11.7,4500,137.38981927804068,N
7539,Neptune,11.7,4500,165.03464793144013,N
7540,Neptune,11.7,4500,144.55375806952776,N
7541,Neptune,11.7,4500,152.02938285713998,S
7542,Neptune,11.7,4500,188.14454755419806,N
7543,Neptune,11.7,4500,192.04693256658118,S
7544,Neptune,11.7,4500,161.12391699089642,N
7545,Neptune,11.7,4500,146.78911188092098,N
7546,Neptune,11.7,4500,144.87865518585792,N
7547,Neptune,11.7,4500,156.16198211987646,N
7548,Neptune,11.7,4500,158.4084327812261,N
7549,Neptune,11.7,4500,172.31068326087214,N
7550,Neptune,11.7,4500,163.8524399357045,S
7551,Neptune,11.7,4500,158.58275474223322,N
7552,Neptune,11.7,4500,178.14994233130133,N
7553,Neptune,11.7,4500,200.4642128384249,N
7554,Neptune,11.7,4500,204.1204752704281,N
7555,Neptune,11.7,4500,200.82997685436902,S
7556,Neptune,11.7,4500,148.4637502276383,N
7557,Neptune,11.7,4500,179.81999118471938,S
7558,Neptune,11.7,4500,199.59601557868976,S
7559,Neptune,11.7,4500,149.0980839758692,S
7560,Neptune,11.7,4500,181.79026703919453,S
7561,Neptune,11.7,4500,178.89891825936013,S
7562,Neptune,11.7,4500,188.0532186107379,N
7563,Neptune,11.7,4500,166.38035786619224,S
7564,Neptune,11.7,4500,140.70223252236735,S
7565,Neptune,11.7,4500,159.42779165934357,N
7566,Neptune,11.7,4500,162.96165933163425,S
7567,Neptune,11.7,4500,173.6320530935995,N
7568,Neptune,11.7,4500,177.19569451343713,S
7569,Neptune,11.7,4500,163.87175476764668,N
7570,Neptune,11.7,4500,175.83204481462212,N
7571,Neptune,11.7,4500,217.41698678022647,S
7572,Neptune,11.7,4500,163.44998861760521,S
7573,Neptune,11.7,4500,161.10833046508972,S
7574,Neptune,11.7,4500,181.2594378561051,N
7575,Neptune,11.7,4500,205.51257844096398,N
7576,Neptune,11.7,4500,199.3936768661631,N
7577,Neptune,11.7,4500,156.73079884295458,N
7578,Neptune,11.7,4500,179.64580258285167,N
7579,Neptune,11.7,4500,181.3090242198592,N
7580,Neptune,11.7,4500,146.74457359754788,N
7581,Neptune,11.7,4500,189.48442434618624,N
7582,Neptune,11.7,4500,180.09409008303186,N
7583,Neptune,11.7,4500,163.69688566326815,N
7584,Neptune,11.7,4500,191.24626430213127,N
7585,Neptune,11.7,4500,159.78007127487862,N
7586,Neptune,11.7,4500,180.87555292442457,N
7587,Neptune,11.7,4500,154.51997642977557,N
7588,Neptune,11.7,4500,192.76155370455297,S
7589,Neptune,11.7,4500,172.64164986643544,S
7590,Neptune,11.7,4500,164.24768025139295,N
7591,Neptune,11.7,4500,153.58528263986886,S
7592,Neptune,11.7,4500,169.35549316636428,N
7593,Neptune,11.7,4500,185.5026923757649,S
7594,Neptune,11.7,4500,123.37811942574012,S
7595,Neptune,11.7,4500,172.01552241367702,N
7596,Neptune,11.7,4500,203.19687101471328,N
7597,Neptune,11.7,4500,170.20175223599813,N
7598,Neptune,11.7,4500,159.28640726959782,N
7599,Neptune,11.7,4500,148.89674426037038,N
7600,Neptune,11.7,4500,169.55158766002245,S
7601,Neptune,11.7,4500,202.0275723782878,S
7602,Neptune,11.7,4500,179.33522086340508,S
7603,Neptune,11.7,4500,178.58870828409204,N
7604,Neptune,11.7,4500,139.95881678873172,S
7605,Neptune,11.7,4500,177.0098804785357,N
7606,Neptune,11.7,4500,156.16661162913525,S
7607,Neptune,11.7,4500,191.9189041324198,N
7608,Neptune,11.7,4500,176.57423253326377,S
7609,Neptune,11.7,4500,164.22050913566488,N
7610,Neptune,11.7,4500,173.79918649060818,S
7611,Neptune,11.7,4500,184.89439000925415,S
7612,Neptune,11.7,4500,158.05759828540695,N
7613,Neptune,11.7,4500,177.75406595608314,S
7614,Neptune,11.7,4500,129.15250250806344,N
7615,Neptune,11.7,4500,161.77437300170578,N
7616,Neptune,11.7,4500,164.0164963533935,N
7617,Neptune,11.7,4500,186.1546069668508,S
7618,Neptune,11.7,4500,209.47869324435084,N
7619,Neptune,11.7,4500,178.55548999970148,N
7620,Neptune,11.7,4500,177.0410389357779,S
7621,Neptune,11.7,4500,190.6503157949574,N
7622,Neptune,11.7,4500,184.49160627776192,S
7623,Neptune,11.7,4500,177.13694189502837,N
7624,Neptune,11.7,4500,139.9127661624786,S
7625,Neptune,11.7,4500,171.38822376758563,N
7626,Neptune,11.7,4500,166.0715275637162,N
7627,Neptune,11.7,4500,179.82717411523538,S
7628,Neptune,11.7,4500,164.7230054760268,N
7629,Neptune,11.7,4500,150.31927384309805,N
7630,Neptune,11.7,4500,170.3816965621772,S
7631,Neptune,11.7,4500,178.5535048699265,N
7632,Neptune,11.7,4500,200.70218356390578,S
7633,Neptune,11.7,4500,178.1238626534094,N
7634,Neptune,11.7,4500,197.89406525069165,N
7635,Neptune,11.7,4500,178.47681694869758,N
7636,Neptune,11.7,4500,198.2921363820188,S
7637,Neptune,11.7,4500,172.637373974359,N
7638,Neptune,11.7,4500,166.79146506671142,N
7639,Neptune,11.7,4500,170.42223130218656,S
7640,Neptune,11.7,4500,175.73157059533523,S
7641,Neptune,11.7,4500,167.3520154007153,N
7642,Neptune,11.7,4500,154.6726627974611,S
7643,Neptune,11.7,4500,166.37626958560497,S
7644,Neptune,11.7,4500,173.34658250350344,S
7645,Neptune,11.7,4500,181.32953362320825,S
7646,Neptune,11.7,4500,182.37307340906284,N
7647,Neptune,11.7,4500,185.0993501463723,S
7648,Neptune,11.7,4500,180.55336564423223,S
7649,Neptune,11.7,4500,189.31428837430562,S
7650,Neptune,11.7,4500,185.63838401387588,N
7651,Neptune,11.7,4500,195.83461035460965,S
7652,Neptune,11.7,4500,193.05080107453122,N
7653,Neptune,11.7,4500,202.23001247654744,S
7654,Neptune,11.7,4500,180.94349015981138,N
7655,Neptune,11.7,4500,172.1878663315577,N
7656,Neptune,11.7,4500,154.43211098860058,S
7657,Neptune,11.7,4500,191.91181797017293,N
7658,Neptune,11.7,4500,169.44868148334464,N
7659,Neptune,11.7,4500,195.66134396762303,N
7660,Neptune,11.7,4500,150.01443815234126,S
7661,Neptune,11.7,4500,196.30024149966843,N
7662,Neptune,11.7,4500,177.60543585938308,S
7663,Neptune,11.7,4500,181.16247245931666,N
7664,Neptune,11.7,4500,143.59151884682592,N
7665,Neptune,11.7,4500,191.44430087487916,N
7666,Neptune,11.7,4500,188.08622618519948,S
7667,Neptune,11.7,4500,197.89790305014202,N
7668,Neptune,11.7,4500,181.74789474684025,S
7669,Neptune,11.7,4500,157.64628681031476,N
7670,Neptune,11.7,4500,155.20126562813616,S
7671,Neptune,11.7,4500,204.63387568166624,N
7672,Neptune,11.7,4500,172.73661894783572,S
7673,Neptune,11.7,4500,198.98762630319968,N
7674,Neptune,11.7,4500,210.01768430595786,S
7675,Neptune,11.7,4500,210.17951711271795,S
7676,Neptune,11.7,4500,145.88552833728218,S
7677,Neptune,11.7,4500,176.06325236687093,N
7678,Neptune,11.7,4500,139.4308500836465,S
7679,Neptune,11.7,4500,160.60240249099763,N
7680,Neptune,11.7,4500,151.35543889606555,N
7681,Neptune,11.7,4500,165.21500836835799,S
7682,Neptune,11.7,4500,187.84414911334048,S
7683,Neptune,11.7,4500,170.09917300008104,N
7684,Neptune,11.7,4500,137.77995069064215,S
7685,Neptune,11.7,4500,183.77212746526828,N
7686,Neptune,11.7,4500,185.6005859209713,S
7687,Neptune,11.7,4500,173.8670265629282,N
7688,Neptune,11.7,4500,175.59011015866747,N
7689,Neptune,11.7,4500,134.71437108276675,N
7690,Neptune,11.7,4500,142.82527191999463,N
7691,Neptune,11.7,4500,157.08479798674014,N
7692,Neptune,11.7,4500,198.98298029675843,S
7693,Neptune,11.7,4500,182.3882290378684,N
7694,Neptune,11.7,4500,198.26461994243567,N
7695,Neptune,11.7,4500,184.379329225352,N
7696,Neptune,11.7,4500,187.26529965254613,S
7697,Neptune,11.7,4500,189.22255789989433,S
7698,Neptune,11.7,4500,199.09507998535526,S
7699,Neptune,11.7,4500,182.63667075460106,S
7700,Neptune,11.7,4500,170.33323998374115,N
7701,Neptune,11.7,4500,170.64548004022822,N
7702,Neptune,11.7,4500,167.1133306338387,S
7703,Neptune,11.7,4500,141.4711710447679,S
7704,Neptune,11.7,4500,188.6397344028446,S
7705,Neptune,11.7,4500,167.31875708773742,N
7706,Neptune,11.7,4500,144.51607717904935,N
7707,Neptune,11.7,4500,197.60755245722163,N
7708,Neptune,11.7,4500,186.97037324780104,S
7709,Neptune,11.7,4500,196.9795990839645,S
7710,Neptune,11.7,4500,165.30839792762382,S
7711,Neptune,11.7,4500,185.419161630189,N
7712,Neptune,11.7,4500,175.72738444846283,N
7713,Neptune,11.7,4500,169.2236569903675,S
7714,Neptune,11.7,4500,201.13636118174207,N
7715,Neptune,11.7,4500,167.01994552696107,S
7716,Neptune,11.7,4500,181.17809651281468,N
7717,Neptune,11.7,4500,172.99509284413122,S
7718,Neptune,11.7,4500,146.8592271605391,N
7719,Neptune,11.7,4500,154.84334773795663,N
7720,Neptune,11.7,4500,161.29985332864604,S
7721,Neptune,11.7,4500,160.94168430178345,S
7722,Neptune,11.7,4500,163.8370498290529,S
7723,Neptune,11.7,4500,189.38309482354862,N
7724,Neptune,11.7,4500,163.51597006734,N
7725,Neptune,11.7,4500,218.04736285786237,N
7726,Neptune,11.7,4500,172.765540884126,N
7727,Neptune,11.7,4500,200.301392123811,S
7728,Neptune,11.7,4500,160.87845231446505,S
7729,Neptune,11.7,4500,165.45367611339634,S
7730,Neptune,11.7,4500,221.10796454637887,S
7731,Neptune,11.7,4500,162.5010730093607,S
7732,Neptune,11.7,4500,182.79618702930685,S
7733,Neptune,11.7,4500,161.80408092381037,N
7734,Neptune,11.7,4500,161.081715217612,S
7735,Neptune,11.7,4500,163.77924176384704,N
7736,Neptune,11.7,4500,194.08424589824318,N
7737,Neptune,11.7,4500,163.16741905641769,N
7738,Neptune,11.7,4500,163.73758773703577,N
7739,Neptune,11.7,4500,178.6085399974738,N
7740,Neptune,11.7,4500,184.9122573399524,N
7741,Neptune,11.7,4500,167.29842013999036,S
7742,Neptune,11.7,4500,208.44099439089615,S
7743,Neptune,11.7,4500,182.13699482965413,N
7744,Neptune,11.7,4500,138.14884551529272,S
7745,Neptune,11.7,4500,179.77317298934796,N
7746,Neptune,11.7,4500,205.2166673583677,N
7747,Neptune,11.7,4500,174.96985260806477,N
7748,Neptune,11.7,4500,169.14236431340137,S
7749,Neptune,11.7,4500,149.03457750133447,N
7750,Neptune,11.7,4500,171.4828503521299,N
7751,Neptune,11.7,4500,205.25762448121927,S
7752,Neptune,11.7,4500,196.6854942061322,S
7753,Neptune,11.7,4500,170.57876730490688,N
7754,Neptune,11.7,4500,150.3105457781495,N
7755,Neptune,11.7,4500,175.27611041674507,N
7756,Neptune,11.7,4500,163.30006948370425,S
7757,Neptune,11.7,4500,160.93933442869061,S
7758,Neptune,11.7,4500,157.62433222137125,N
7759,Neptune,11.7,4500,181.12136735602223,S
7760,Neptune,11.7,4500,196.78353541514022,N
7761,Neptune,11.7,4500,139.18811308335046,S
7762,Neptune,11.7,4500,157.3155179263237,N
7763,Neptune,11.7,4500,155.1835035282291,N
7764,Neptune,11.7,4500,217.00322956520688,S
7765,Neptune,11.7,4500,148.79774093105996,S
7766,Neptune,11.7,4500,181.21887824375636,S
7767,Neptune,11.7,4500,194.75373088604826,N
7768,Neptune,11.7,4500,192.87202590910513,N
7769,Neptune,11.7,4500,191.54275855605422,N
7770,Neptune,11.7,4500,164.74850258725,N
7771,Neptune,11.7,4500,139.1487655840824,S
7772,Neptune,11.7,4500,184.66847754469828,S
7773,Neptune,11.7,4500,175.2603842730882,S
7774,Neptune,11.7,4500,181.84734076483062,N
7775,Neptune,11.7,4500,155.63770798497967,S
7776,Neptune,11.7,4500,177.48154509503198,N
7777,Neptune,11.7,4500,190.9780800246892,N
7778,Neptune,11.7,4500,153.22672065678856,S
7779,Neptune,11.7,4500,193.13313150755783,S
7780,Neptune,11.7,4500,192.81152504691477,N
7781,Neptune,11.7,4500,186.85113822616907,S
7782,Neptune,11.7,4500,188.72689071733708,N
7783,Neptune,11.7,4500,189.80844408108004,N
7784,Neptune,11.7,4500,175.52939082015976,S
7785,Neptune,11.7,4500,151.98832730786418,S
7786,Neptune,11.7,4500,188.20822732346335,N
7787,Neptune,11.7,4500,168.53637489209288,N
7788,Neptune,11.7,4500,154.58631296840397,N
7789,Neptune,11.7,4500,130.90201043863905,S
7790,Neptune,11.7,4500,154.68733374110897,N
7791,Neptune,11.7,4500,174.6128925036734,N
7792,Neptune,11.7,4500,188.2709891181671,S
7793,Neptune,11.7,4500,155.45691420896236,S
7794,Neptune,11.7,4500,183.56031500627878,N
7795,Neptune,11.7,4500,136.69302161762698,N
7796,Neptune,11.7,4500,190.4705019987246,N
7797,Neptune,11.7,4500,138.63171282694995,N
7798,Neptune,11.7,4500,160.9703893639572,N
7799,Neptune,11.7,4500,157.09109694864117,N
7800,Neptune,11.7,4500,192.59139102084043,S
7801,Neptune,11.7,4500,115.48596844415016,S
7802,Neptune,11.7,4500,175.31269840434283,N
7803,Neptune,11.7,4500,156.0275206180874,S
7804,Neptune,11.7,4500,166.06371508738573,S
7805,Neptune,11.7,4500,130.2518484944468,N
7806,Neptune,11.7,4500,171.80339891754207,S
7807,Neptune,11.7,4500,151.30058695670868,N
7808,Neptune,11.7,4500,175.37103513874212,N
7809,Neptune,11.7,4500,178.58024897007527,S
7810,Neptune,11.7,4500,159.9811363605557,N
7811,Neptune,11.7,4500,153.01214412574032,S
7812,Neptune,11.7,4500,164.08685340905316,N
7813,Neptune,11.7,4500,207.98760507846944,N
7814,Neptune,11.7,4500,157.25580562292845,S
7815,Neptune,11.7,4500,222.6602282855443,N
7816,Neptune,11.7,4500,138.61505289127678,N
7817,Neptune,11.7,4500,190.16772904646328,N
7818,Neptune,11.7,4500,141.55013988504146,S
7819,Neptune,11.7,4500,188.68706411596582,S
7820,Neptune,11.7,4500,179.437901814762,S
7821,Neptune,11.7,4500,168.1476666873786,N
7822,Neptune,11.7,4500,213.6504171063053,N
7823,Neptune,11.7,4500,187.7503895406159,S
7824,Neptune,11.7,4500,137.02095964731225,S
7825,Neptune,11.7,4500,120.20154657218805,N
7826,Neptune,11.7,4500,196.0256734188973,N
7827,Neptune,11.7,4500,182.67819314272546,S
7828,Neptune,11.7,4500,184.84698991207543,S
7829,Neptune,11.7,4500,173.36387011542317,N
7830,Neptune,11.7,4500,138.56397423923823,N
7831,Neptune,11.7,4500,182.23863429650984,S
7832,Neptune,11.7,4500,205.7269673160323,S
7833,Neptune,11.7,4500,180.27301426788733,S
7834,Neptune,11.7,4500,161.79725340187736,S
7835,Neptune,11.7,4500,173.6946569866222,N
7836,Neptune,11.7,4500,185.75901355304333,N
7837,Neptune,11.7,4500,182.24616825300947,N
7838,Neptune,11.7,4500,141.2100840182881,N
7839,Neptune,11.7,4500,200.82804365693875,S
7840,Neptune,11.7,4500,195.47734929919173,N
7841,Neptune,11.7,4500,170.11740582097494,S
7842,Neptune,11.7,4500,155.28288322104902,N
7843,Neptune,11.7,4500,175.26202172791298,S
7844,Neptune,11.7,4500,179.1451343385193,N
7845,Neptune,11.7,4500,165.69164691398308,S
7846,Neptune,11.7,4500,179.04749521594653,S
7847,Neptune,11.7,4500,174.53747871281632,S
7848,Neptune,11.7,4500,150.1133306108415,N
7849,Neptune,11.7,4500,191.78782453711787,S
7850,Neptune,11.7,4500,201.52740193126968,N
7851,Neptune,11.7,4500,175.55595841051422,N
7852,Neptune,11.7,4500,181.7134132644321,N
7853,Neptune,11.7,4500,160.07162706134525,S
7854,Neptune,11.7,4500,164.2865859755077,N
7855,Neptune,11.7,4500,156.28118014478466,N
7856,Neptune,11.7,4500,173.6367662781255,S
7857,Neptune,11.7,4500,177.511955647582,S
7858,Neptune,11.7,4500,186.78246522571976,S
7859,Neptune,11.7,4500,170.5958409000381,S
7860,Neptune,11.7,4500,183.11339941684946,N
7861,Neptune,11.7,4500,173.4059478219954,S
7862,Neptune,11.7,4500,165.2107605546425,S
7863,Neptune,11.7,4500,175.59185089099046,S
7864,Neptune,11.7,4500,152.1521783520503,N
7865,Neptune,11.7,4500,169.1843140366754,N
7866,Neptune,11.7,4500,176.01567163272807,S
7867,Neptune,11.7,4500,177.20942461157094,S
7868,Neptune,11.7,4500,184.85934163842228,N
7869,Neptune,11.7,4500,163.86796347093085,S
7870,Neptune,11.7,4500,159.47475543513409,N
7871,Neptune,11.7,4500,148.400743495597,S
7872,Neptune,11.7,4500,164.15605817416838,N
7873,Neptune,11.7,4500,187.73224208832633,N
7874,Neptune,11.7,4500,199.8908347383216,N
7875,Neptune,11.7,4500,194.61967017690344,S
7876,Neptune,11.7,4500,150.66252949250037,N
7877,Neptune,11.7,4500,187.90871967274495,S
7878,Neptune,11.7,4500,148.42591482948342,N
7879,Neptune,11.7,4500,189.89995146072997,N
7880,Neptune,11.7,4500,161.25501999123043,S
7881,Neptune,11.7,4500,187.059559977598,N
7882,Neptune,11.7,4500,148.0919404948565,N
7883,Neptune,11.7,4500,136.28932870890586,N
7884,Neptune,11.7,4500,163.9844004205369,N
7885,Neptune,11.7,4500,188.77421131940756,S
7886,Neptune,11.7,4500,169.25862503140678,N
7887,Neptune,11.7,4500,152.04252928182868,N
7888,Neptune,11.7,4500,165.75751849859046,S
7889,Neptune,11.7,4500,150.1933487987103,N
7890,Neptune,11.7,4500,131.91131475282504,S
7891,Neptune,11.7,4500,153.77962436280197,S
7892,Neptune,11.7,4500,170.15884069702733,S
7893,Neptune,11.7,4500,196.8422983131953,S
7894,Neptune,11.7,4500,201.7117828295479,S
7895,Neptune,11.7,4500,161.27371932138072,N
7896,Neptune,11.7,4500,181.65507831263662,N
7897,Neptune,11.7,4500,176.4144875731943,N
7898,Neptune,11.7,4500,208.83491865137387,N
7899,Neptune,11.7,4500,179.31179046733723,N
7900,Neptune,11.7,4500,169.72866005246962,N
7901,Neptune,11.7,4500,182.04979081033918,N
7902,Neptune,11.7,4500,173.43061061174953,N
7903,Neptune,11.7,4500,174.27018656609818,S
7904,Neptune,11.7,4500,186.83036995583004,N
7905,Neptune,11.7,4500,181.56431558642154,N
7906,Neptune,11.7,4500,160.87516368573108,S
7907,Neptune,11.7,4500,164.88015720610986,N
7908,Neptune,11.7,4500,191.39618122956566,N
7909,Neptune,11.7,4500,154.5763013570384,S
7910,Neptune,11.7,4500,201.4420135625059,S
7911,Neptune,11.7,4500,139.24987277902983,S
7912,Neptune,11.7,4500,155.91712730106104,S
7913,Neptune,11.7,4500,213.39297904981657,N
7914,Neptune,11.7,4500,157.8219568155059,N
7915,Neptune,11.7,4500,162.54540536336015,N
7916,Neptune,11.7,4500,164.8758006976627,N
7917,Neptune,11.7,4500,162.9409716951854,S
7918,Neptune,11.7,4500,169.90647400457053,N
7919,Neptune,11.7,4500,169.250826417369,N
7920,Neptune,11.7,4500,175.10423040356605,N
7921,Neptune,11.7,4500,170.7661279356828,N
7922,Neptune,11.7,4500,186.83922332923584,N
7923,Neptune,11.7,4500,200.79843384376125,N
7924,Neptune,11.7,4500,161.21602342091575,S
7925,Neptune,11.7,4500,175.7425403257394,N
